Stunde des Tages sin,Stunde des Tages cos,Tag des Jahres sin,Tag des Jahres cos,Erzeugung[Wh] t-1,Erzeugung[Wh] t-3,Erzeugung[Wh] t-6,Erzeugung[Wh] t+24
0.136166649096247,-0.990685946036331,0.688563231343277,0.725176307143377,438.0,110.0,0.0,77.0
0.887885218402375,0.460065037731152,-0.928756240125302,-0.370691039045068,0.0,0.0,0.0,0.0
-0.519583950035434,0.854419404546489,0.433883739117558,-0.900968867902419,7.0,355.0,793.0,0.0
-0.398401089846242,-0.917211301505453,-0.713183230630596,-0.70097765980615,3255.0,2238.0,213.0,1770.0
0.887885218402375,0.460065037731152,-0.935016242685415,-0.354604887042536,0.0,0.0,0.0,0.0
0.398401089846241,-0.917211301505453,0.997617272301248,0.0689911444043251,1108.0,169.0,0.0,1852.0
0.979084087682323,0.203456013052634,-0.978623525295955,-0.205659903085937,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,-0.978623525295955,-0.205659903085937,0.0,0.0,849.0,0.0
0.979084087682323,0.203456013052634,0.813056099478532,-0.582185347720771,0.0,0.0,0.0,52.0
-0.816969893010442,-0.576680322114867,0.974927912181824,0.222520933956314,3485.0,3613.0,1898.0,2728.0
0.136166649096247,-0.990685946036331,-0.256039090057547,0.96666642869322,48.0,0.0,0.0,1611.0
0.887885218402375,0.460065037731152,-0.10338393178837,-0.994641524695193,0.0,0.0,0.0,0.0
-0.730835964278124,0.682553143218654,-0.994641524695193,-0.10338393178837,0.0,630.0,3101.0,0.0
-0.94226092211882,-0.334879612170986,0.985138989016874,0.171759053091276,2461.0,3472.0,2745.0,1193.0
0.398401089846241,-0.917211301505453,0.322120441798491,0.946698695982806,874.0,8.0,0.0,1842.0
-0.979084087682323,0.203456013052633,-0.0689911444043244,-0.997617272301248,797.583312988281,2526.58325195313,3189.41674804688,160.66667175293
-0.398401089846242,-0.917211301505453,0.997617272301248,-0.0689911444043249,2187.0,791.0,181.0,3552.0
0.136166649096247,-0.990685946036331,-0.509932604390136,0.860214356413501,1547.0,363.0,0.0,62.0
-0.398401089846242,-0.917211301505453,0.120536680255324,-0.992708874098054,456.0,701.0,774.0,2395.0
-0.398401089846242,-0.917211301505453,-0.305731827359753,-0.952117665910714,900.0,590.0,237.0,1029.0
0.887885218402375,0.460065037731152,0.990480443987563,-0.137653514587168,0.0,0.0,0.0,0.0
-0.519583950035434,0.854419404546489,0.957252950553616,0.289252119536568,0.0,0.0,786.0,0.0
0.136166649096247,-0.990685946036331,0.479937477959786,0.877302694199442,1828.0,312.0,0.0,2246.0
-0.816969893010442,-0.576680322114867,-0.748510748171101,-0.663122658240795,3643.0,3390.0,1350.0,3205.0
0.816969893010442,-0.576680322114867,-0.495008785583581,0.868887968725007,0.0,0.0,0.0,85.0
-0.997668769190539,-0.0682424133646705,1.22464679914735e-16,-1.0,2106.33325195313,2037.83337402344,2121.91674804688,856.583312988281
-0.979084087682323,0.203456013052633,0.495008785583581,0.868887968725007,0.0,503.0,2266.0,0.0
-0.997668769190539,-0.0682424133646705,-0.464723172043768,0.88545602565321,0.0,0.0,29.0,0.0
-0.730835964278124,0.682553143218654,-0.433883739117558,0.900968867902419,0.0,0.0,803.0,0.0
0.0,1.0,-0.952117665910714,0.305731827359753,0.0,0.0,0.0,0.0
0.816969893010442,-0.576680322114867,0.996277819942027,0.0862003798806195,184.0,0.0,0.0,373.0
-0.269796771157025,0.962917287347799,-0.985138989016874,0.171759053091276,0.0,0.0,254.0,0.0
-2.44929359829471e-16,1.0,-0.464723172043768,-0.88545602565321,0.0,4.0,528.0,0.0
-0.887885218402376,0.460065037731152,-0.802886081438882,-0.596132485469226,215.0,1319.0,1793.0,0.0
-0.997668769190539,-0.0682424133646705,0.495008785583582,-0.868887968725007,3167.0,3774.0,3193.0,2473.0
0.997668769190539,-0.0682424133646709,0.992708874098054,-0.120536680255323,0.0,0.0,0.0,90.0
-0.887885218402376,0.460065037731152,-0.154729334790281,-0.987956898328746,1170.5,1735.0,2411.75,16.5
-0.631087944326053,-0.77571129070442,-0.623489801858734,0.78183148246803,1235.0,2237.0,406.0,1129.0
-0.979084087682323,0.203456013052633,-0.354604887042535,0.935016242685415,0.0,51.0,2183.0,0.0
-0.997668769190539,-0.0682424133646705,-0.822983865893656,-0.568064746731156,1008.0,957.0,1424.0,1178.0
-0.730835964278124,0.682553143218654,0.386666742941419,-0.92221951286181,115.0,142.0,2964.0,0.0
0.136166649096247,-0.990685946036331,-0.495008785583581,-0.868887968725007,2329.0,703.0,42.0,2905.0
-0.997668769190539,-0.0682424133646705,-0.994641524695193,-0.10338393178837,1950.0,3101.0,2647.0,164.0
0.519583950035434,0.854419404546489,-0.623489801858733,-0.78183148246803,0.0,0.0,0.0,0.0
-0.136166649096246,-0.990685946036331,-0.935016242685415,-0.354604887042536,2260.0,1064.0,49.0,875.0
-0.979084087682323,0.203456013052633,0.623489801858734,0.78183148246803,0.0,1525.0,2661.0,0.0
0.816969893010442,-0.576680322114867,0.915408008525366,-0.402527238739968,279.0,17.0,0.0,693.0
-2.44929359829471e-16,1.0,0.952117665910714,-0.305731827359753,0.0,0.0,1488.0,0.0
-0.997668769190539,-0.0682424133646705,0.354604887042536,0.935016242685415,1.0,1512.0,825.0,0.0
0.398401089846241,-0.917211301505453,-0.928756240125302,-0.370691039045068,868.0,237.0,0.0,1891.0
-0.887885218402376,0.460065037731152,0.509932604390136,0.860214356413501,0.0,0.0,396.0,0.0
-0.136166649096246,-0.990685946036331,0.994641524695193,-0.10338393178837,2962.0,1282.0,69.0,3298.0
-0.398401089846242,-0.917211301505453,0.957252950553616,-0.289252119536567,3426.0,2267.0,228.0,3509.0
-0.94226092211882,-0.334879612170986,-0.736953315984337,-0.675943644144754,3471.0,3725.0,955.0,2999.0
-2.44929359829471e-16,1.0,0.688563231343277,-0.725176307143377,0.0,0.0,1081.0,0.0
0.136166649096247,-0.990685946036331,-0.77095317479498,0.636891829334889,269.0,79.0,0.0,1246.0
-2.44929359829471e-16,1.0,0.449370400967161,0.893345533785563,0.0,0.0,0.0,0.0
0.979084087682323,0.203456013052634,-0.713183230630596,-0.70097765980615,0.0,0.0,0.0,9.0
0.979084087682323,0.203456013052634,-0.759845160144579,0.650104093668744,0.0,0.0,0.0,0.0
0.979084087682323,0.203456013052634,0.974927912181824,-0.222520933956315,0.0,0.0,0.0,1.0
-0.269796771157025,0.962917287347799,-0.188737595452917,-0.98202755565343,0.0,223.41667175293,188.66667175293,0.0
0.887885218402375,0.460065037731152,0.935016242685415,0.354604887042536,0.0,0.0,0.0,0.0
-0.887885218402376,0.460065037731152,-0.994641524695193,0.10338393178837,0.0,1373.0,862.0,0.0
-0.398401089846242,-0.917211301505453,-0.10338393178837,0.994641524695193,34.0,97.0,0.0,82.0
0.816969893010442,-0.576680322114867,0.524704487799008,0.851284441584351,0.0,0.0,0.0,5.0
0.942260922118821,-0.334879612170986,-0.188737595452917,-0.98202755565343,78.5,0.0,0.0,194.41667175293
-0.631087944326053,-0.77571129070442,-0.77095317479498,0.636891829334889,81.0,213.0,79.0,661.0
0.887885218402375,0.460065037731152,-0.998659482680456,0.0517613528842095,0.0,0.0,0.0,0.0
0.942260922118821,-0.334879612170986,0.10338393178837,0.994641524695193,0.0,0.0,0.0,0.0
0.398401089846241,-0.917211301505453,0.813056099478533,0.582185347720771,230.0,19.0,0.0,2224.0
-0.631087944326053,-0.77571129070442,-0.736953315984337,0.675943644144754,2280.0,2385.0,329.0,1385.0
-0.816969893010442,-0.576680322114867,0.137653514587168,-0.990480443987563,3451.0,2890.0,1369.0,500.0
-2.44929359829471e-16,1.0,-0.0517613528842091,-0.998659482680456,0.0,130.66667175293,1765.58337402344,0.0
-0.269796771157025,0.962917287347799,0.289252119536568,-0.957252950553616,0.0,431.0,545.0,0.0
0.269796771157024,0.962917287347799,-0.449370400967161,-0.893345533785563,0.0,0.0,23.0,0.0
0.887885218402375,0.460065037731152,0.999851024040849,0.0172606409053886,0.0,0.0,0.0,0.0
0.816969893010442,-0.576680322114867,-0.623489801858733,-0.78183148246803,370.0,21.0,0.0,851.0
-0.997668769190539,-0.0682424133646705,-0.842100884922811,-0.5393200344992,993.0,1464.0,2270.0,869.0
-0.730835964278124,0.682553143218654,0.322120441798491,0.946698695982806,0.0,0.0,234.0,0.0
0.816969893010442,-0.576680322114867,-0.966666428693219,-0.256039090057548,165.0,0.0,0.0,310.0
-0.730835964278124,0.682553143218654,-0.725176307143376,-0.688563231343278,34.0,1287.0,2235.0,0.0
-0.136166649096246,-0.990685946036331,0.354604887042536,-0.935016242685415,3140.0,1854.0,196.0,3337.0
0.269796771157024,0.962917287347799,-1.0,-1.83697019872103e-16,0.0,0.0,0.0,0.0
0.0,1.0,0.596132485469225,-0.802886081438882,0.0,0.0,1549.0,0.0
0.816969893010442,-0.576680322114867,-0.935016242685415,-0.354604887042536,154.0,0.0,0.0,466.0
-0.730835964278124,0.682553143218654,-0.675943644144754,-0.736953315984337,82.0,1825.0,1574.0,0.0
0.997668769190539,-0.0682424133646709,-0.970941817426052,0.239315664287557,0.0,0.0,0.0,0.0
-0.730835964278124,0.682553143218654,-0.171759053091276,-0.985138989016874,16.5,616.083312988281,2107.0,103.416664123535
-0.631087944326053,-0.77571129070442,0.999851024040849,0.0172606409053886,694.0,1250.0,510.0,3543.0
0.519583950035434,0.854419404546489,-0.940997655362377,0.33841307983367,0.0,0.0,0.0,0.0
0.887885218402375,0.460065037731152,0.700977659806149,0.713183230630596,0.0,0.0,0.0,0.0
0.136166649096247,-0.990685946036331,0.998659482680456,-0.0517613528842094,1607.0,721.0,0.0,820.0
-0.887885218402376,0.460065037731152,0.996277819942027,-0.0862003798806194,213.0,2621.0,3552.0,2.0
-0.730835964278124,0.682553143218654,0.78183148246803,0.623489801858734,0.0,0.0,2691.0,0.0
-0.979084087682323,0.203456013052633,0.985138989016874,-0.171759053091276,1745.0,3094.0,1049.0,339.0
-0.979084087682323,0.203456013052633,0.188737595452917,-0.98202755565343,761.0,1199.0,811.0,792.0
0.398401089846241,-0.917211301505453,-0.137653514587168,0.990480443987563,96.0,0.0,0.0,227.0
-0.816969893010442,-0.576680322114867,-0.952117665910714,-0.305731827359753,1282.0,966.0,674.0,3357.0
-0.519583950035434,0.854419404546489,-0.713183230630596,-0.70097765980615,0.0,136.0,2622.0,0.0
0.816969893010442,-0.576680322114867,0.402527238739968,0.915408008525366,5.0,0.0,0.0,272.0
-0.730835964278124,0.682553143218654,0.222520933956314,0.974927912181824,0.0,0.0,42.0,0.0
-0.269796771157025,0.962917287347799,0.322120441798491,-0.946698695982806,0.0,78.0,1865.0,0.0
-0.269796771157025,0.962917287347799,-0.239315664287557,-0.970941817426052,5.58333349227905,335.666656494141,2435.16674804688,0.0
0.519583950035434,0.854419404546489,0.509932604390136,0.860214356413501,0.0,0.0,0.0,0.0
-0.816969893010442,-0.576680322114867,-0.952117665910714,0.305731827359753,1209.0,1768.0,358.0,565.0
0.0,1.0,0.609902004400073,0.792476841951091,0.0,0.0,0.0,0.0
0.0,1.0,-0.479937477959787,-0.877302694199442,0.0,0.0,328.0,0.0
-0.136166649096246,-0.990685946036331,-0.99940414055107,0.0345161389697084,2490.0,924.0,5.0,2809.0
0.887885218402375,0.460065037731152,-0.992708874098054,0.120536680255322,0.0,0.0,0.0,0.0
-0.997668769190539,-0.0682424133646705,-0.256039090057547,0.96666642869322,0.0,137.0,105.0,0.0
-0.136166649096246,-0.990685946036331,0.509932604390136,0.860214356413501,370.0,223.0,0.0,80.0
0.269796771157024,0.962917287347799,-0.736953315984337,0.675943644144754,0.0,0.0,0.0,0.0
0.0,1.0,0.994641524695193,0.10338393178837,0.0,0.0,0.0,0.0
-0.94226092211882,-0.334879612170986,0.98202755565343,0.188737595452917,2454.0,3330.0,2749.0,1060.0
0.631087944326053,-0.77571129070442,0.908323756616754,0.418267800775565,708.0,58.0,0.0,1567.0
-0.94226092211882,-0.334879612170986,-0.370691039045068,0.928756240125302,15.0,457.0,226.0,0.0
0.730835964278124,0.682553143218654,0.832666422687206,0.553774889760533,0.0,0.0,0.0,0.0
0.730835964278124,0.682553143218654,-0.553774889760533,-0.832666422687207,0.0,0.0,0.0,0.0
-0.997668769190539,-0.0682424133646705,-0.10338393178837,-0.994641524695193,1133.0,1630.33337402344,1491.16662597656,1059.91662597656
-0.979084087682323,0.203456013052633,-0.928756240125302,-0.370691039045068,110.0,420.0,1088.0,72.0
-0.997668769190539,-0.0682424133646705,-0.370691039045067,-0.928756240125302,621.0,785.0,683.0,641.0
-0.94226092211882,-0.334879612170986,0.928756240125302,0.370691039045068,339.0,489.0,456.0,245.0
-0.136166649096246,-0.990685946036331,-0.553774889760534,0.832666422687206,224.0,605.0,0.0,2499.0
0.887885218402375,0.460065037731152,-0.736953315984337,0.675943644144754,0.0,0.0,0.0,0.0
-0.94226092211882,-0.334879612170986,0.0689911444043247,-0.997617272301248,3348.0,3525.0,2233.0,655.0
-0.730835964278124,0.682553143218654,-0.222520933956315,0.974927912181824,0.0,0.0,22.0,0.0
0.942260922118821,-0.334879612170986,0.998659482680456,0.0517613528842095,34.0,0.0,0.0,19.0
0.887885218402375,0.460065037731152,-0.893345533785563,0.449370400967161,0.0,0.0,0.0,0.0
0.631087944326053,-0.77571129070442,-0.759845160144579,-0.650104093668744,592.0,151.0,0.0,668.0
-0.519583950035434,0.854419404546489,-0.0517613528842091,-0.998659482680456,130.66667175293,1112.16662597656,2221.08325195313,15.8333330154419
0.398401089846241,-0.917211301505453,-0.700977659806149,0.713183230630596,1233.0,109.0,0.0,377.0
0.269796771157024,0.962917287347799,-0.386666742941418,-0.922219512861811,0.0,0.0,58.0,0.0
0.0,1.0,-0.464723172043768,-0.88545602565321,0.0,0.0,1010.0,0.0
0.997668769190539,-0.0682424133646709,0.868887968725007,-0.495008785583581,36.0,0.0,0.0,175.0
-0.816969893010442,-0.576680322114867,-0.509932604390136,-0.860214356413501,3467.0,3227.0,1437.0,801.0
-0.816969893010442,-0.576680322114867,0.928756240125302,-0.370691039045067,3405.0,2939.0,1374.0,3356.0
0.730835964278124,0.682553143218654,-0.322120441798491,-0.946698695982806,0.0,0.0,0.0,0.0
-0.997668769190539,-0.0682424133646705,0.596132485469225,-0.802886081438882,2597.0,1917.0,1281.0,2162.0
0.997668769190539,-0.0682424133646709,0.495008785583582,-0.868887968725007,93.0,0.0,0.0,242.0
-0.979084087682323,0.203456013052633,0.992708874098054,0.120536680255323,41.0,560.0,2375.0,101.0
0.816969893010442,-0.576680322114867,-0.860214356413501,0.509932604390136,49.0,0.0,0.0,172.0
0.136166649096247,-0.990685946036331,0.908323756616754,0.418267800775565,2480.0,708.0,0.0,2760.0
-0.979084087682323,0.203456013052633,0.952117665910714,-0.305731827359753,1488.0,3135.0,3347.0,479.0
0.398401089846241,-0.917211301505453,-0.98202755565343,-0.188737595452916,1144.0,147.0,0.0,2053.0
-0.887885218402376,0.460065037731152,0.596132485469225,0.802886081438883,0.0,55.0,2511.0,0.0
0.0,1.0,-0.99985102404085,-0.0172606409053885,0.0,0.0,6.0,0.0
0.519583950035434,0.854419404546489,0.952117665910714,0.305731827359753,0.0,0.0,0.0,0.0
0.398401089846241,-0.917211301505453,0.539320034499199,0.842100884922812,23.0,0.0,0.0,104.0
-0.398401089846242,-0.917211301505453,0.88545602565321,-0.464723172043769,1362.0,2309.0,294.0,3711.0
0.730835964278124,0.682553143218654,0.636891829334889,-0.77095317479498,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,0.77095317479498,0.636891829334889,0.0,0.0,0.0,0.0
0.136166649096247,-0.990685946036331,0.10338393178837,0.994641524695193,116.0,22.0,0.0,2009.0
0.631087944326053,-0.77571129070442,0.990480443987563,0.137653514587168,1061.0,142.0,0.0,1264.0
-0.94226092211882,-0.334879612170986,0.524704487799008,-0.851284441584351,789.0,561.0,1458.0,503.0
-2.44929359829471e-16,1.0,0.609902004400073,-0.79247684195109,0.0,6.0,2579.0,0.0
0.519583950035434,0.854419404546489,0.935016242685415,-0.354604887042535,0.0,0.0,0.0,0.0
0.816969893010442,-0.576680322114867,0.433883739117558,-0.900968867902419,344.0,191.0,0.0,629.0
0.979084087682323,0.203456013052634,0.0345161389697083,-0.99940414055107,0.0,0.0,0.0,0.666666686534882
-0.997668769190539,-0.0682424133646705,-0.433883739117558,0.900968867902419,0.0,803.0,1909.0,0.0
0.887885218402375,0.460065037731152,-0.990480443987563,0.137653514587168,0.0,0.0,0.0,0.0
-0.631087944326053,-0.77571129070442,0.0172606409053884,-0.99985102404085,2988.75,1587.16662597656,606.25,2037.83337402344
-0.730835964278124,0.682553143218654,-0.539320034499199,-0.842100884922812,37.0,1288.0,3039.0,1.0
-0.631087944326053,-0.77571129070442,-0.663122658240796,0.748510748171101,1663.0,2196.0,345.0,341.0
0.942260922118821,-0.334879612170986,0.957252950553616,-0.289252119536567,118.0,0.0,0.0,236.0
-0.269796771157025,0.962917287347799,-0.868887968725006,-0.495008785583582,0.0,4.0,2691.0,0.0
0.136166649096247,-0.990685946036331,0.99940414055107,0.034516138969708,237.0,95.0,0.0,1250.0
-0.730835964278124,0.682553143218654,0.999851024040849,0.0172606409053886,0.0,1275.0,1435.0,0.0
-0.816969893010442,-0.576680322114867,0.987956898328746,0.154729334790281,3179.0,3540.0,2001.0,2182.0
0.887885218402375,0.460065037731152,-0.495008785583581,-0.868887968725007,0.0,0.0,0.0,0.0
0.631087944326053,-0.77571129070442,-0.713183230630596,-0.70097765980615,514.0,191.0,0.0,1294.0
-0.730835964278124,0.682553143218654,0.999404140551071,-0.0345161389697079,0.0,1183.0,861.0,0.0
-0.398401089846242,-0.917211301505453,0.596132485469225,0.802886081438883,984.0,826.0,27.0,2975.0
-0.269796771157025,0.962917287347799,0.77095317479498,0.636891829334889,0.0,0.0,11.0,0.0
0.0,1.0,-0.759845160144579,-0.650104093668744,0.0,0.0,867.0,0.0
0.398401089846241,-0.917211301505453,0.289252119536568,0.957252950553616,189.0,0.0,0.0,1195.0
-0.631087944326053,-0.77571129070442,-0.985138989016874,-0.171759053091276,3434.0,2772.0,301.0,2336.0
-0.136166649096246,-0.990685946036331,-0.957252950553616,-0.289252119536568,2980.0,1187.0,44.0,2004.0
0.887885218402375,0.460065037731152,0.77095317479498,0.636891829334889,0.0,0.0,0.0,0.0
-0.631087944326053,-0.77571129070442,-0.759845160144579,-0.650104093668744,1666.0,247.0,592.0,3234.0
-0.269796771157025,0.962917287347799,-0.900968867902419,0.433883739117558,0.0,0.0,23.0,0.0
-0.631087944326053,-0.77571129070442,0.987956898328746,-0.154729334790281,2157.0,2849.0,667.0,2509.0
-0.519583950035434,0.854419404546489,-0.034516138969708,0.999404140551071,0.0,0.0,4.0,0.0
-0.730835964278124,0.682553143218654,0.0689911444043247,-0.997617272301248,419.0,2379.0,3534.0,4.0
-0.631087944326053,-0.77571129070442,0.10338393178837,-0.994641524695193,2395.0,1303.0,1111.0,3586.0
0.997668769190539,-0.0682424133646709,0.935016242685415,0.354604887042536,0.0,0.0,0.0,20.0
0.136166649096247,-0.990685946036331,-0.78183148246803,0.623489801858733,385.0,212.0,0.0,213.0
-0.94226092211882,-0.334879612170986,-0.957252950553616,-0.289252119536568,3357.0,3708.0,2202.0,1398.0
-0.269796771157025,0.962917287347799,0.272686228489494,-0.962103019843601,0.0,184.0,192.0,0.0
0.942260922118821,-0.334879612170986,-0.952117665910714,-0.305731827359753,17.0,0.0,0.0,153.0
-0.519583950035434,0.854419404546489,-0.893345533785563,0.449370400967161,0.0,0.0,1445.0,0.0
0.997668769190539,-0.0682424133646709,0.449370400967161,0.893345533785563,0.0,0.0,0.0,0.0
0.942260922118821,-0.334879612170986,-0.509932604390136,0.860214356413501,0.0,0.0,0.0,0.0
-0.519583950035434,0.854419404546489,-0.868887968725007,0.495008785583581,0.0,0.0,456.0,0.0
0.631087944326053,-0.77571129070442,-0.88545602565321,-0.464723172043768,415.0,69.0,0.0,571.0
-0.136166649096246,-0.990685946036331,-0.171759053091276,0.985138989016874,209.0,174.0,0.0,185.0
0.519583950035434,0.854419404546489,-0.034516138969708,-0.99940414055107,0.0,0.0,142.33332824707,0.0
0.136166649096247,-0.990685946036331,0.650104093668744,-0.759845160144579,2477.0,804.0,106.0,3248.0
-0.519583950035434,0.854419404546489,0.539320034499199,0.842100884922812,0.0,0.0,9.0,0.0
0.979084087682323,0.203456013052634,0.305731827359753,0.952117665910714,0.0,0.0,0.0,0.0
-0.631087944326053,-0.77571129070442,0.842100884922812,-0.539320034499199,3795.0,3154.0,741.0,2840.0
-0.979084087682323,0.203456013052633,-0.509932604390136,0.860214356413501,0.0,48.0,1981.0,0.0
0.398401089846241,-0.917211301505453,0.868887968725007,-0.495008785583581,1626.0,210.0,0.0,1632.0
-0.631087944326053,-0.77571129070442,0.568064746731156,-0.822983865893656,1399.0,2635.0,868.0,3829.0
-0.519583950035434,0.854419404546489,-0.596132485469226,-0.802886081438882,0.0,246.0,2000.0,0.0
-0.979084087682323,0.203456013052633,-0.272686228489494,0.9621030198436,0.0,0.0,145.0,0.0
0.997668769190539,-0.0682424133646709,0.962103019843601,-0.272686228489494,7.0,0.0,0.0,118.0
0.398401089846241,-0.917211301505453,-0.985138989016874,-0.171759053091276,1140.0,232.0,0.0,1351.0
0.0,1.0,0.78183148246803,-0.623489801858734,0.0,0.0,528.0,0.0
-0.94226092211882,-0.334879612170986,-0.256039090057547,-0.96666642869322,565.0,681.0,242.08332824707,1857.66662597656
0.887885218402375,0.460065037731152,0.736953315984337,-0.675943644144754,0.0,0.0,0.0,0.0
0.887885218402375,0.460065037731152,-0.908323756616754,-0.418267800775566,0.0,0.0,0.0,0.0
0.0,1.0,0.418267800775565,0.908323756616754,0.0,0.0,0.0,0.0
-0.519583950035434,0.854419404546489,0.970941817426052,0.239315664287558,0.0,0.0,2641.0,0.0
-0.730835964278124,0.682553143218654,0.88545602565321,0.464723172043769,0.0,4.0,2277.0,0.0
0.887885218402375,0.460065037731152,-0.99940414055107,-0.0345161389697088,0.0,0.0,0.0,0.0
0.730835964278124,0.682553143218654,-0.0689911444043252,0.997617272301248,0.0,0.0,0.0,0.0
0.269796771157024,0.962917287347799,-0.966666428693219,-0.256039090057548,0.0,0.0,0.0,0.0
0.730835964278124,0.682553143218654,0.736953315984337,-0.675943644144754,0.0,0.0,0.0,0.0
0.816969893010442,-0.576680322114867,0.449370400967161,0.893345533785563,44.0,0.0,0.0,298.0
0.631087944326053,-0.77571129070442,-0.663122658240796,0.748510748171101,345.0,0.0,0.0,617.0
-0.269796771157025,0.962917287347799,0.990480443987563,0.137653514587168,0.0,0.0,1183.0,0.0
-0.631087944326053,-0.77571129070442,-0.759845160144579,0.650104093668744,2010.0,1246.0,122.0,184.0
0.979084087682323,0.203456013052634,-0.970941817426052,-0.239315664287558,0.0,0.0,0.0,0.0
-0.979084087682323,0.203456013052633,-0.952117665910714,-0.305731827359753,167.0,1589.0,966.0,69.0
-0.997668769190539,-0.0682424133646705,0.623489801858734,0.78183148246803,71.0,1798.0,2554.0,0.0
0.136166649096247,-0.990685946036331,0.272686228489494,0.962103019843601,745.0,141.0,0.0,400.0
-0.997668769190539,-0.0682424133646705,-0.322120441798491,-0.946698695982806,1077.0,931.0,1175.0,1939.0
0.816969893010442,-0.576680322114867,0.0862003798806194,-0.996277819942027,215.0,91.0,0.0,729.0
0.0,1.0,0.479937477959786,-0.877302694199442,0.0,0.0,1589.0,0.0
0.631087944326053,-0.77571129070442,0.994641524695193,0.10338393178837,443.0,11.0,0.0,1173.0
0.730835964278124,0.682553143218654,-0.582185347720771,0.813056099478532,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,-0.996277819942027,0.0862003798806191,0.0,0.0,23.0,0.0
0.136166649096247,-0.990685946036331,-0.449370400967162,0.893345533785563,460.0,38.0,0.0,1909.0
0.0,1.0,-0.78183148246803,-0.623489801858734,0.0,0.0,526.0,0.0
0.887885218402375,0.460065037731152,-0.792476841951091,0.609902004400073,0.0,0.0,0.0,0.0
-0.136166649096246,-0.990685946036331,-0.256039090057547,0.96666642869322,105.0,0.0,0.0,923.0
-2.44929359829471e-16,1.0,-0.58218534772077,-0.813056099478533,0.0,0.0,2650.0,0.0
-0.519583950035434,0.854419404546489,-0.935016242685415,0.354604887042536,0.0,0.0,2379.0,0.0
-0.816969893010442,-0.576680322114867,0.915408008525366,0.402527238739968,495.0,376.0,1567.0,1923.0
0.269796771157024,0.962917287347799,-0.688563231343277,-0.725176307143377,0.0,0.0,82.0,0.0
-0.398401089846242,-0.917211301505453,-0.509932604390136,0.860214356413501,1981.0,1547.0,42.0,199.0
-0.730835964278124,0.682553143218654,-0.38666674294142,0.92221951286181,0.0,0.0,107.0,0.0
-0.519583950035434,0.854419404546489,0.553774889760533,-0.832666422687206,9.0,1519.0,3593.0,0.0
-0.997668769190539,-0.0682424133646705,0.188737595452917,0.98202755565343,0.0,0.0,191.0,0.0
0.269796771157024,0.962917287347799,0.402527238739968,0.915408008525366,0.0,0.0,0.0,0.0
0.979084087682323,0.203456013052634,-0.970941817426052,0.239315664287557,0.0,0.0,0.0,0.0
0.997668769190539,-0.0682424133646709,-0.946698695982806,0.32212044179849,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,0.0517613528842094,0.998659482680456,0.0,0.0,0.0,0.0
-0.631087944326053,-0.77571129070442,0.636891829334889,0.77095317479498,578.0,530.0,83.0,99.0
-0.136166649096246,-0.990685946036331,0.992708874098054,-0.120536680255323,3016.0,1280.0,66.0,3388.0
0.0,1.0,0.78183148246803,0.623489801858734,0.0,0.0,0.0,0.0
-0.519583950035434,0.854419404546489,-0.736953315984337,-0.675943644144754,0.0,700.0,3471.0,0.0
0.0,1.0,-0.935016242685415,-0.354604887042536,0.0,0.0,29.0,0.0
-2.44929359829471e-16,1.0,0.860214356413501,0.509932604390136,0.0,0.0,4.0,0.0
-0.816969893010442,-0.576680322114867,0.928756240125302,0.370691039045068,481.0,642.0,711.0,1451.0
-0.519583950035434,0.854419404546489,-0.77095317479498,0.636891829334889,0.0,0.0,0.0,0.0
0.942260922118821,-0.334879612170986,-0.433883739117558,-0.900968867902419,205.0,0.0,0.0,224.0
-0.631087944326053,-0.77571129070442,0.822983865893657,-0.568064746731156,3621.0,2913.0,745.0,3460.0
-0.519583950035434,0.854419404546489,0.851284441584351,-0.524704487799008,0.0,446.0,553.0,0.0
-0.519583950035434,0.854419404546489,0.239315664287558,0.970941817426052,0.0,0.0,31.0,0.0
-0.887885218402376,0.460065037731152,0.305731827359753,0.952117665910714,0.0,0.0,1133.0,0.0
-0.269796771157025,0.962917287347799,0.700977659806149,0.713183230630596,0.0,0.0,0.0,0.0
0.631087944326053,-0.77571129070442,0.748510748171101,0.663122658240795,61.0,0.0,0.0,275.0
-0.997668769190539,-0.0682424133646705,-0.582185347720771,0.813056099478532,0.0,49.0,169.0,0.0
0.979084087682323,0.203456013052634,0.985138989016874,-0.171759053091276,0.0,0.0,0.0,0.0
-0.887885218402376,0.460065037731152,-0.289252119536568,-0.957252950553616,169.0,347.0,2326.0,77.0
-0.94226092211882,-0.334879612170986,-0.495008785583581,0.868887968725007,0.0,199.0,73.0,0.0
0.979084087682323,0.203456013052634,0.256039090057547,0.96666642869322,0.0,0.0,0.0,0.0
0.979084087682323,0.203456013052634,0.992708874098054,-0.120536680255323,0.0,0.0,0.0,0.0
0.816969893010442,-0.576680322114867,0.663122658240795,0.748510748171101,0.0,0.0,0.0,340.0
-0.979084087682323,0.203456013052633,-0.736953315984337,-0.675943644144754,2467.0,3471.0,2927.0,867.0
0.136166649096247,-0.990685946036331,-0.524704487799008,0.851284441584351,180.0,83.0,0.0,2237.0
