Stunde des Tages sin,Stunde des Tages cos,Tag des Jahres sin,Tag des Jahres cos,Erzeugung[Wh] t-1,Erzeugung[Wh] t-3,Erzeugung[Wh] t-6,Erzeugung[Wh] t+24
-0.816969893010442,-0.576680322114867,-0.582185347720771,0.813056099478532,49.0,172.0,99.0,0.0
0.398401089846241,-0.917211301505453,-0.402527238739967,0.915408008525366,7.0,0.0,0.0,671.0
0.730835964278124,0.682553143218654,-0.623489801858734,0.78183148246803,0.0,0.0,0.0,0.0
0.730835964278124,0.682553143218654,-0.748510748171101,0.663122658240795,0.0,0.0,0.0,0.0
-0.730835964278124,0.682553143218654,-0.940997655362377,-0.33841307983367,0.0,0.0,120.0,0.0
0.631087944326053,-0.77571129070442,-0.568064746731156,0.822983865893656,101.0,0.0,0.0,605.0
0.631087944326053,-0.77571129070442,0.940997655362377,0.33841307983367,488.0,20.0,0.0,979.0
0.816969893010442,-0.576680322114867,0.663122658240796,-0.748510748171101,296.0,98.0,0.0,804.0
0.269796771157024,0.962917287347799,0.92221951286181,-0.386666742941419,0.0,0.0,27.0,0.0
-0.730835964278124,0.682553143218654,0.239315664287558,0.970941817426052,0.0,0.0,267.0,0.0
-0.979084087682323,0.203456013052633,0.0689911444043247,-0.997617272301248,2379.0,3348.0,3282.0,210.0
0.519583950035434,0.854419404546489,-0.418267800775566,0.908323756616754,0.0,0.0,0.0,0.0
-0.269796771157025,0.962917287347799,0.935016242685415,0.354604887042536,0.0,0.0,245.0,0.0
0.631087944326053,-0.77571129070442,-0.822983865893657,0.568064746731156,640.0,3.0,0.0,1046.0
-0.398401089846242,-0.917211301505453,0.479937477959786,-0.877302694199442,3399.0,1864.0,355.0,2668.0
-0.816969893010442,-0.576680322114867,-0.479937477959787,0.877302694199442,61.0,222.0,124.0,0.0
0.519583950035434,0.854419404546489,-0.822983865893657,0.568064746731156,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,0.402527238739968,-0.915408008525366,0.0,2.0,1024.0,0.0
-0.519583950035434,0.854419404546489,0.952117665910714,-0.305731827359753,0.0,491.0,3135.0,0.0
-0.398401089846242,-0.917211301505453,-0.77095317479498,0.636891829334889,153.0,269.0,17.0,2010.0
-0.631087944326053,-0.77571129070442,-0.992708874098054,0.120536680255322,1767.0,933.0,237.0,1454.0
-0.94226092211882,-0.334879612170986,-0.354604887042535,0.935016242685415,51.0,2212.0,1882.0,0.0
0.730835964278124,0.682553143218654,-0.922219512861811,0.386666742941418,0.0,0.0,0.0,0.0
0.816969893010442,-0.576680322114867,0.0345161389697083,-0.99940414055107,320.0,100.0,0.0,606.25
-0.519583950035434,0.854419404546489,-0.996277819942027,0.0862003798806191,0.0,0.0,220.0,0.0
-0.730835964278124,0.682553143218654,0.957252950553616,0.289252119536568,0.0,19.0,736.0,0.0
-0.979084087682323,0.203456013052633,0.524704487799008,0.851284441584351,0.0,11.0,80.0,0.0
0.730835964278124,0.682553143218654,0.92221951286181,-0.386666742941419,0.0,0.0,0.0,0.0
-0.730835964278124,0.682553143218654,-0.99940414055107,-0.0345161389697088,0.0,468.0,2890.0,0.0
-0.398401089846242,-0.917211301505453,0.596132485469225,-0.802886081438882,1288.0,2314.0,244.0,2465.0
0.979084087682323,0.203456013052634,-0.0517613528842091,-0.998659482680456,0.0,0.0,0.0,0.416666656732559
-0.94226092211882,-0.334879612170986,0.623489801858734,0.78183148246803,1525.0,2444.0,1962.0,41.0
-0.136166649096246,-0.990685946036331,-0.5393200344992,0.842100884922811,1980.0,1085.0,0.0,130.0
-0.979084087682323,0.203456013052633,0.596132485469225,0.802886081438883,0.0,1482.0,984.0,0.0
-2.44929359829471e-16,1.0,-0.759845160144579,-0.650104093668744,0.0,0.0,1617.0,0.0
-0.136166649096246,-0.990685946036331,0.736953315984337,-0.675943644144754,2931.0,1602.0,275.0,1401.0
-0.816969893010442,-0.576680322114867,-0.418267800775566,0.908323756616754,204.0,222.0,324.0,10.0
-0.398401089846242,-0.917211301505453,-0.338413079833671,0.940997655362376,589.0,726.0,11.0,1932.0
-0.136166649096246,-0.990685946036331,0.915408008525366,0.402527238739968,2760.0,1567.0,66.0,2609.0
-0.997668769190539,-0.0682424133646705,-0.748510748171101,-0.663122658240795,2999.0,3643.0,2929.0,1617.0
0.816969893010442,-0.576680322114867,-0.78183148246803,0.623489801858733,59.0,0.0,0.0,79.0
0.997668769190539,-0.0682424133646709,0.759845160144579,-0.650104093668744,64.0,0.0,0.0,221.0
-0.136166649096246,-0.990685946036331,-0.289252119536568,0.957252950553616,109.0,107.0,0.0,145.0
-2.44929359829471e-16,1.0,-0.5393200344992,0.842100884922811,0.0,0.0,0.0,0.0
0.997668769190539,-0.0682424133646709,-0.822983865893657,0.568064746731156,0.0,0.0,0.0,6.0
0.269796771157024,0.962917287347799,0.688563231343277,0.725176307143377,0.0,0.0,0.0,0.0
0.398401089846241,-0.917211301505453,0.568064746731156,-0.822983865893656,1851.0,467.0,4.0,2606.0
-0.136166649096246,-0.990685946036331,0.188737595452917,0.98202755565343,191.0,345.0,0.0,139.0
0.979084087682323,0.203456013052634,0.509932604390136,0.860214356413501,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,-0.987956898328746,0.154729334790281,0.0,0.0,108.0,0.0
-0.997668769190539,-0.0682424133646705,-0.0862003798806204,0.996277819942026,0.0,18.0,291.0,0.0
-0.136166649096246,-0.990685946036331,-0.120536680255324,0.992708874098054,667.0,57.0,0.0,34.0
0.997668769190539,-0.0682424133646709,0.813056099478533,0.582185347720771,0.0,0.0,0.0,34.0
0.942260922118821,-0.334879612170986,0.0345161389697083,-0.99940414055107,180.0,0.0,0.0,148.75
0.519583950035434,0.854419404546489,-0.92221951286181,-0.38666674294142,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,0.915408008525366,0.402527238739968,0.0,0.0,28.0,0.0
0.136166649096247,-0.990685946036331,-0.38666674294142,0.92221951286181,671.0,359.0,0.0,470.0
0.730835964278124,0.682553143218654,0.996277819942027,-0.0862003798806194,0.0,0.0,0.0,0.0
-0.631087944326053,-0.77571129070442,0.96666642869322,0.256039090057547,508.0,436.0,243.0,2899.0
-2.44929359829471e-16,1.0,-0.10338393178837,-0.994641524695193,0.0,141.83332824707,1725.66662597656,0.0
0.979084087682323,0.203456013052634,-0.966666428693219,-0.256039090057548,0.0,0.0,0.0,0.0
-0.997668769190539,-0.0682424133646705,0.386666742941419,0.92221951286181,0.0,179.0,1140.0,0.0
-0.519583950035434,0.854419404546489,-0.33841307983367,-0.940997655362377,7.0,1620.0,2163.0,0.0
-0.887885218402376,0.460065037731152,-0.636891829334889,-0.77095317479498,225.0,1839.0,1522.0,24.0
0.979084087682323,0.203456013052634,0.479937477959786,0.877302694199442,0.0,0.0,0.0,0.0
-0.730835964278124,0.682553143218654,-0.10338393178837,0.994641524695193,0.0,0.0,8.0,0.0
0.730835964278124,0.682553143218654,-0.940997655362377,-0.33841307983367,0.0,0.0,0.0,0.0
0.997668769190539,-0.0682424133646709,-0.582185347720771,0.813056099478532,0.0,0.0,0.0,0.0
0.519583950035434,0.854419404546489,0.322120441798491,0.946698695982806,0.0,0.0,0.0,0.0
-0.979084087682323,0.203456013052633,-0.822983865893657,0.568064746731156,0.0,233.0,2145.0,0.0
0.816969893010442,-0.576680322114867,0.935016242685415,0.354604887042536,384.0,0.0,0.0,488.0
0.0,1.0,-0.842100884922811,-0.5393200344992,0.0,0.0,332.0,0.0
0.0,1.0,-0.985138989016874,-0.171759053091276,0.0,0.0,32.0,0.0
-0.887885218402376,0.460065037731152,0.289252119536568,0.957252950553616,0.0,0.0,426.0,0.0
-0.136166649096246,-0.990685946036331,-0.77095317479498,0.636891829334889,213.0,160.0,0.0,2171.0
0.0,1.0,-0.900968867902419,-0.433883739117558,0.0,0.0,7.0,0.0
0.631087944326053,-0.77571129070442,0.623489801858734,0.78183148246803,321.0,0.0,0.0,231.0
-0.631087944326053,-0.77571129070442,0.98202755565343,0.188737595452917,3330.0,3231.0,989.0,3083.0
-0.816969893010442,-0.576680322114867,-0.479937477959787,-0.877302694199442,2055.0,1363.0,582.0,3225.0
-0.519583950035434,0.854419404546489,-0.997617272301248,0.0689911444043248,0.0,0.0,758.0,0.0
0.942260922118821,-0.334879612170986,-0.802886081438883,0.596132485469225,5.0,0.0,0.0,161.0
0.979084087682323,0.203456013052634,-0.915408008525366,0.402527238739968,0.0,0.0,0.0,0.0
-0.979084087682323,0.203456013052633,0.370691039045068,0.928756240125302,0.0,11.0,617.0,0.0
0.136166649096247,-0.990685946036331,0.370691039045068,0.928756240125302,982.0,198.0,0.0,1140.0
-0.631087944326053,-0.77571129070442,-0.974927912181824,0.222520933956314,3270.0,2667.0,225.0,3186.0
0.0,1.0,-0.842100884922812,0.539320034499199,0.0,0.0,0.0,0.0
0.997668769190539,-0.0682424133646709,-0.0517613528842099,0.998659482680456,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,0.725176307143377,-0.688563231343277,0.0,0.0,276.0,0.0
-0.519583950035434,0.854419404546489,-0.952117665910714,-0.305731827359753,0.0,63.0,1589.0,0.0
-0.887885218402376,0.460065037731152,-0.205659903085937,0.978623525295955,0.0,0.0,117.0,0.0
-0.519583950035434,0.854419404546489,-0.893345533785563,-0.449370400967161,0.0,7.0,207.0,0.0
-0.979084087682323,0.203456013052633,0.539320034499199,0.842100884922812,0.0,9.0,31.0,0.0
0.816969893010442,-0.576680322114867,-0.171759053091276,0.985138989016874,0.0,0.0,0.0,5.0
0.0,1.0,0.171759053091276,-0.985138989016874,0.0,0.0,371.0,0.0
0.631087944326053,-0.77571129070442,-0.509932604390136,0.860214356413501,363.0,0.0,0.0,66.0
-0.816969893010442,-0.576680322114867,-0.354604887042536,-0.935016242685415,1153.0,1850.0,1152.0,985.0
0.519583950035434,0.854419404546489,0.354604887042536,0.935016242685415,0.0,0.0,0.0,0.0
-0.730835964278124,0.682553143218654,-0.935016242685415,0.354604887042536,0.0,23.0,2908.0,0.0
-0.887885218402376,0.460065037731152,0.120536680255323,0.992708874098054,0.0,0.0,428.0,0.0
-0.94226092211882,-0.334879612170986,-0.0862003798806204,0.996277819942026,0.0,82.0,140.0,0.0
-0.136166649096246,-0.990685946036331,-0.725176307143376,-0.688563231343278,2199.0,1294.0,130.0,2927.0
0.398401089846241,-0.917211301505453,-0.832666422687206,-0.553774889760533,1397.0,296.0,0.0,1743.0
0.631087944326053,-0.77571129070442,-0.034516138969708,0.999404140551071,29.0,0.0,0.0,93.0
-0.398401089846242,-0.917211301505453,0.623489801858734,-0.78183148246803,2216.0,2597.0,356.0,3888.0
0.0,1.0,0.952117665910714,-0.305731827359753,0.0,0.0,532.0,0.0
0.979084087682323,0.203456013052634,-0.256039090057547,-0.96666642869322,0.0,0.0,0.0,0.0
0.887885218402375,0.460065037731152,-0.370691039045068,0.928756240125302,0.0,0.0,0.0,0.0
-0.136166649096246,-0.990685946036331,0.0689911444043247,-0.997617272301248,2759.0,1600.0,156.0,1700.0
-2.44929359829471e-16,1.0,-0.985138989016874,-0.171759053091276,0.0,0.0,928.0,0.0
-0.136166649096246,-0.990685946036331,0.10338393178837,-0.994641524695193,1303.0,1496.0,251.0,3428.0
-0.94226092211882,-0.334879612170986,0.792476841951091,-0.609902004400073,3190.0,3413.0,1925.0,2327.0
0.269796771157024,0.962917287347799,-0.120536680255324,0.992708874098054,0.0,0.0,0.0,0.0
0.398401089846241,-0.917211301505453,-0.0862003798806196,-0.996277819942027,804.083312988281,345.5,0.0,2578.83325195313
-0.887885218402376,0.460065037731152,0.222520933956314,0.974927912181824,0.0,0.0,627.0,0.0
0.519583950035434,0.854419404546489,-0.992708874098054,-0.120536680255324,0.0,0.0,0.0,0.0
-0.979084087682323,0.203456013052633,0.997617272301248,-0.0689911444043249,1321.0,3191.0,2187.0,213.0
-0.997668769190539,-0.0682424133646705,-0.842100884922812,0.539320034499199,0.0,186.0,829.0,0.0
-0.979084087682323,0.203456013052633,-0.877302694199442,0.479937477959786,0.0,63.0,1084.0,0.0
0.816969893010442,-0.576680322114867,0.256039090057547,-0.96666642869322,544.0,124.0,0.0,688.0
-0.398401089846242,-0.917211301505453,-0.99985102404085,0.0172606409053881,2960.0,1853.0,97.0,3150.0
-0.979084087682323,0.203456013052633,-0.0862003798806204,0.996277819942026,0.0,0.0,151.0,0.0
0.631087944326053,-0.77571129070442,-0.994641524695193,0.10338393178837,191.0,1.0,0.0,764.0
0.979084087682323,0.203456013052634,0.433883739117558,0.900968867902419,0.0,0.0,0.0,0.0
0.997668769190539,-0.0682424133646709,-0.464723172043768,0.88545602565321,0.0,0.0,0.0,0.0
0.997668769190539,-0.0682424133646709,0.524704487799008,-0.851284441584351,161.0,0.0,0.0,155.0
-0.519583950035434,0.854419404546489,0.970941817426052,-0.239315664287558,0.0,117.0,1448.0,0.0
0.979084087682323,0.203456013052634,-0.962103019843601,0.272686228489494,0.0,0.0,0.0,0.0
0.519583950035434,0.854419404546489,-0.759845160144579,-0.650104093668744,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,0.999404140551071,-0.0345161389697079,0.0,0.0,1183.0,0.0
0.887885218402375,0.460065037731152,0.137653514587168,-0.990480443987563,0.0,0.0,0.0,4.0
-0.136166649096246,-0.990685946036331,-0.997617272301248,-0.0689911444043252,2603.0,1013.0,5.0,2915.0
0.730835964278124,0.682553143218654,-0.928756240125302,-0.370691039045068,0.0,0.0,0.0,0.0
0.979084087682323,0.203456013052634,-0.418267800775565,-0.908323756616754,0.0,0.0,0.0,0.0
-0.997668769190539,-0.0682424133646705,-0.239315664287559,0.970941817426052,0.0,159.0,1611.0,0.0
-0.887885218402376,0.460065037731152,-0.792476841951091,0.609902004400073,0.0,0.0,2189.0,0.0
0.136166649096247,-0.990685946036331,-0.449370400967161,-0.893345533785563,1076.0,342.0,7.0,1111.0
0.816969893010442,-0.576680322114867,-0.663122658240796,0.748510748171101,85.0,0.0,0.0,112.0
0.730835964278124,0.682553143218654,-0.154729334790281,-0.987956898328746,0.0,0.0,0.333333343267441,0.0
-0.887885218402376,0.460065037731152,0.0,1.0,0.0,0.0,13.0,0.0
-0.887885218402376,0.460065037731152,0.877302694199442,-0.479937477959786,873.0,2931.0,3711.0,70.0
0.816969893010442,-0.576680322114867,0.188737595452917,0.98202755565343,0.0,0.0,0.0,2.0
-0.816969893010442,-0.576680322114867,-0.650104093668744,-0.759845160144579,709.0,1474.0,673.0,1855.0
0.979084087682323,0.203456013052634,0.822983865893657,-0.568064746731156,0.0,0.0,0.0,73.0
-0.398401089846242,-0.917211301505453,-0.928756240125302,0.370691039045067,2804.0,1705.0,45.0,2697.0
0.997668769190539,-0.0682424133646709,0.974927912181824,0.222520933956314,6.0,0.0,0.0,144.0
-0.997668769190539,-0.0682424133646705,0.748510748171101,-0.663122658240795,185.0,1615.0,2307.0,2213.0
-0.631087944326053,-0.77571129070442,-0.877302694199442,0.479937477959786,690.0,710.0,367.0,1692.0
0.730835964278124,0.682553143218654,-0.289252119536568,0.957252950553616,0.0,0.0,0.0,0.0
-0.136166649096246,-0.990685946036331,0.464723172043769,-0.88545602565321,3040.0,1694.0,392.0,3305.0
-0.631087944326053,-0.77571129070442,0.539320034499199,0.842100884922812,55.0,55.0,5.0,23.0
0.269796771157024,0.962917287347799,-0.433883739117558,-0.900968867902419,0.0,0.0,60.0,0.0
-0.730835964278124,0.682553143218654,-0.0172606409053882,-0.99985102404085,471.333343505859,856.583312988281,1465.66662597656,124.666664123535
-0.631087944326053,-0.77571129070442,0.322120441798491,-0.946698695982806,3074.0,1870.0,880.0,3281.0
-0.816969893010442,-0.576680322114867,0.832666422687207,-0.553774889760533,2840.0,3134.0,1612.0,3127.0
-0.519583950035434,0.854419404546489,-0.996277819942027,-0.0862003798806195,0.0,5.0,2039.0,0.0
0.816969893010442,-0.576680322114867,-0.922219512861811,0.386666742941418,10.0,0.0,0.0,228.0
0.136166649096247,-0.990685946036331,-0.171759053091276,0.985138989016874,234.0,35.0,0.0,154.0
0.631087944326053,-0.77571129070442,-0.851284441584351,0.524704487799008,172.0,3.0,0.0,663.0
0.0,1.0,0.860214356413501,0.509932604390136,0.0,0.0,0.0,0.0
-0.136166649096246,-0.990685946036331,0.495008785583582,-0.868887968725007,3193.0,1799.0,170.0,3399.0
-0.519583950035434,0.854419404546489,-0.509932604390136,0.860214356413501,0.0,0.0,48.0,0.0
0.519583950035434,0.854419404546489,0.748510748171101,0.663122658240795,0.0,0.0,0.0,0.0
-0.519583950035434,0.854419404546489,0.92221951286181,0.386666742941419,0.0,0.0,1923.0,0.0
-2.44929359829471e-16,1.0,0.582185347720771,-0.813056099478532,0.0,12.0,2162.0,0.0
0.887885218402375,0.460065037731152,0.792476841951091,-0.609902004400073,0.0,0.0,0.0,0.0
-0.519583950035434,0.854419404546489,0.0,1.0,0.0,0.0,0.0,0.0
-0.631087944326053,-0.77571129070442,-0.524704487799008,-0.851284441584351,1104.0,1937.0,599.0,3039.0
-0.631087944326053,-0.77571129070442,-0.322120441798491,0.946698695982806,1932.0,203.0,0.0,0.0
0.269796771157024,0.962917287347799,0.596132485469225,-0.802886081438882,0.0,0.0,244.0,0.0
0.136166649096247,-0.990685946036331,-0.813056099478533,-0.582185347720771,1899.0,462.0,0.0,1424.0
0.136166649096247,-0.990685946036331,0.222520933956314,0.974927912181824,499.0,311.0,0.0,381.0
-0.730835964278124,0.682553143218654,-0.946698695982806,0.32212044179849,0.0,17.0,1285.0,0.0
-0.816969893010442,-0.576680322114867,-0.99940414055107,0.0345161389697084,2876.0,2959.0,924.0,2536.0
-0.519583950035434,0.854419404546489,0.998659482680456,0.0517613528842095,0.0,60.0,1903.0,0.0
0.519583950035434,0.854419404546489,-0.433883739117558,-0.900968867902419,0.0,0.0,0.0,0.0
0.730835964278124,0.682553143218654,-0.539320034499199,-0.842100884922812,0.0,0.0,0.0,0.0
-0.997668769190539,-0.0682424133646705,0.946698695982806,-0.322120441798491,2538.0,3426.0,2851.0,1754.0
0.0,1.0,0.120536680255323,0.992708874098054,0.0,0.0,0.0,0.0
0.979084087682323,0.203456013052634,-0.860214356413501,-0.509932604390136,0.0,0.0,0.0,0.0
0.269796771157024,0.962917287347799,0.650104093668744,0.759845160144579,0.0,0.0,0.0,0.0
0.979084087682323,0.203456013052634,0.582185347720771,-0.813056099478532,4.0,0.0,0.0,113.0
0.997668769190539,-0.0682424133646709,0.222520933956315,-0.974927912181824,170.0,0.0,0.0,190.0
-0.136166649096246,-0.990685946036331,-0.688563231343277,-0.725176307143377,1379.0,1188.0,89.0,1259.0
-0.398401089846242,-0.917211301505453,-0.952117665910714,0.305731827359753,1768.0,700.0,45.0,1905.0
0.997668769190539,-0.0682424133646709,-0.935016242685415,-0.354604887042536,0.0,0.0,0.0,55.0
0.398401089846241,-0.917211301505453,-0.868887968725006,-0.495008785583582,1249.0,259.0,0.0,934.0
0.519583950035434,0.854419404546489,-0.900968867902419,0.433883739117558,0.0,0.0,0.0,0.0
-0.997668769190539,-0.0682424133646705,0.88545602565321,0.464723172043769,252.0,2277.0,2901.0,14.0
0.398401089846241,-0.917211301505453,-0.860214356413501,-0.509932604390136,1275.0,304.0,0.0,2232.0
-0.887885218402376,0.460065037731152,-0.860214356413501,0.509932604390136,0.0,1.0,1739.0,0.0
0.269796771157024,0.962917287347799,-0.568064746731156,-0.822983865893657,0.0,0.0,132.0,0.0
0.136166649096247,-0.990685946036331,-1.0,-1.83697019872103e-16,1854.0,242.0,0.0,2521.0
0.0,1.0,0.272686228489494,0.962103019843601,0.0,0.0,0.0,0.0
0.631087944326053,-0.77571129070442,0.96666642869322,-0.256039090057547,606.0,54.0,0.0,1447.0
-0.136166649096246,-0.990685946036331,-0.449370400967162,0.893345533785563,370.0,354.0,0.0,1561.0
-0.94226092211882,-0.334879612170986,-0.58218534772077,-0.813056099478533,2231.0,2503.0,1496.0,2315.0
0.136166649096247,-0.990685946036331,0.860214356413501,-0.509932604390136,1632.0,711.0,28.0,1992.0
0.631087944326053,-0.77571129070442,0.675943644144755,-0.736953315984337,781.0,273.0,0.0,1669.0
0.136166649096247,-0.990685946036331,-0.418267800775565,-0.908323756616754,1034.0,393.0,42.0,1816.0
0.136166649096247,-0.990685946036331,0.990480443987563,-0.137653514587168,2208.0,528.0,0.0,2849.0
-0.887885218402376,0.460065037731152,-0.946698695982806,-0.322120441798491,32.0,2699.0,2462.0,0.0
0.942260922118821,-0.334879612170986,-0.222520933956315,0.974927912181824,0.0,0.0,0.0,0.0
-0.816969893010442,-0.576680322114867,0.609902004400073,-0.79247684195109,3855.0,3643.0,1781.0,3697.0
-0.519583950035434,0.854419404546489,0.10338393178837,-0.994641524695193,44.0,867.0,1726.0,0.0
0.979084087682323,0.203456013052634,0.0345161389697081,0.99940414055107,0.0,0.0,0.0,0.0
-0.94226092211882,-0.334879612170986,-0.479937477959787,0.877302694199442,0.0,177.0,210.0,0.0
0.0,1.0,0.370691039045068,-0.928756240125302,0.0,0.0,204.0,0.0
-0.631087944326053,-0.77571129070442,0.675943644144754,0.736953315984337,489.0,600.0,340.0,520.0
-2.44929359829471e-16,1.0,-0.952117665910714,-0.305731827359753,0.0,0.0,167.0,0.0
-0.269796771157025,0.962917287347799,-0.713183230630596,0.70097765980615,0.0,0.0,0.0,0.0
-0.519583950035434,0.854419404546489,0.289252119536568,0.957252950553616,0.0,0.0,37.0,0.0
0.398401089846241,-0.917211301505453,0.688563231343277,0.725176307143377,252.0,16.0,0.0,116.0
0.997668769190539,-0.0682424133646709,0.239315664287558,-0.970941817426052,122.0,0.0,0.0,440.0
-0.269796771157025,0.962917287347799,-0.222520933956315,0.974927912181824,0.0,0.0,0.0,0.0
0.519583950035434,0.854419404546489,0.759845160144579,-0.650104093668744,0.0,0.0,0.0,0.0
0.730835964278124,0.682553143218654,-0.596132485469226,-0.802886081438882,0.0,0.0,0.0,0.0
0.519583950035434,0.854419404546489,0.539320034499199,0.842100884922812,0.0,0.0,0.0,0.0
-0.816969893010442,-0.576680322114867,0.978623525295955,-0.205659903085937,955.0,1616.0,1589.0,1973.0
0.269796771157024,0.962917287347799,-0.58218534772077,-0.813056099478533,0.0,0.0,4.0,0.0
-0.979084087682323,0.203456013052633,-0.868887968725007,0.495008785583581,0.0,456.0,2613.0,0.0
0.816969893010442,-0.576680322114867,1.22464679914735e-16,-1.0,530.166687011719,6.0,0.0,483.833343505859
0.0,1.0,-0.338413079833671,0.940997655362376,0.0,0.0,0.0,0.0
0.730835964278124,0.682553143218654,0.992708874098054,0.120536680255323,0.0,0.0,0.0,0.0
-0.816969893010442,-0.576680322114867,-0.509932604390136,0.860214356413501,945.0,1981.0,981.0,0.0
0.0,1.0,-0.33841307983367,-0.940997655362377,0.0,0.0,1163.0,0.0
-0.631087944326053,-0.77571129070442,-0.957252950553616,0.289252119536568,1905.0,1651.0,377.0,1209.0
0.816969893010442,-0.576680322114867,-0.713183230630596,0.70097765980615,87.0,0.0,0.0,529.0
0.519583950035434,0.854419404546489,0.88545602565321,-0.464723172043769,0.0,0.0,0.0,0.0
-0.997668769190539,-0.0682424133646705,0.120536680255323,0.992708874098054,0.0,101.0,2009.0,0.0
-2.44929359829471e-16,1.0,0.78183148246803,0.623489801858734,0.0,0.0,0.0,0.0
0.942260922118821,-0.334879612170986,0.479937477959786,-0.877302694199442,242.0,9.0,0.0,372.0
0.979084087682323,0.203456013052634,0.822983865893656,0.568064746731156,0.0,0.0,0.0,0.0
0.979084087682323,0.203456013052634,0.992708874098054,0.120536680255323,0.0,0.0,0.0,0.0
-0.887885218402376,0.460065037731152,-0.568064746731156,0.822983865893656,0.0,0.0,99.0,0.0
-0.136166649096246,-0.990685946036331,0.77095317479498,-0.636891829334889,2656.0,931.0,287.0,2345.0
0.136166649096247,-0.990685946036331,-0.974927912181824,0.222520933956314,1893.0,225.0,0.0,2642.0
-0.816969893010442,-0.576680322114867,0.568064746731156,-0.822983865893656,1356.0,2400.0,1851.0,3593.0
-0.631087944326053,-0.77571129070442,-0.120536680255323,-0.992708874098054,2352.91674804688,3031.0,1126.08337402344,2264.83325195313
-2.44929359829471e-16,1.0,0.256039090057547,0.96666642869322,0.0,0.0,0.0,0.0
-0.979084087682323,0.203456013052633,0.928756240125302,-0.370691039045067,1677.0,3051.0,2939.0,644.0
0.730835964278124,0.682553143218654,-0.78183148246803,0.623489801858733,0.0,0.0,0.0,0.0
0.519583950035434,0.854419404546489,0.322120441798491,-0.946698695982806,0.0,0.0,27.0,0.0
-0.269796771157025,0.962917287347799,0.990480443987563,-0.137653514587168,0.0,2.0,2792.0,0.0
-0.94226092211882,-0.334879612170986,-0.962103019843601,0.272686228489494,986.0,1078.0,813.0,7.0
0.730835964278124,0.682553143218654,0.946698695982806,0.322120441798491,0.0,0.0,0.0,0.0
-0.997668769190539,-0.0682424133646705,0.996277819942027,-0.0862003798806194,2621.0,3697.0,2828.0,1682.0
0.997668769190539,-0.0682424133646709,-0.940997655362377,0.33841307983367,0.0,0.0,0.0,0.0
0.519583950035434,0.854419404546489,0.386666742941419,-0.92221951286181,0.0,0.0,2.0,0.0
-0.519583950035434,0.854419404546489,0.663122658240795,0.748510748171101,0.0,0.0,64.0,0.0
-0.730835964278124,0.682553143218654,-0.802886081438883,0.596132485469225,0.0,0.0,1382.0,0.0
-0.519583950035434,0.854419404546489,-0.915408008525366,-0.402527238739968,0.0,19.0,507.0,0.0
0.730835964278124,0.682553143218654,0.822983865893657,-0.568064746731156,0.0,0.0,0.0,0.0
0.730835964278124,0.682553143218654,0.987956898328746,-0.154729334790281,0.0,0.0,0.0,0.0
-0.269796771157025,0.962917287347799,0.978623525295955,-0.205659903085937,0.0,8.0,1755.0,0.0
-0.136166649096246,-0.990685946036331,0.418267800775565,-0.908323756616754,2203.0,910.0,325.0,515.0
0.887885218402375,0.460065037731152,0.464723172043769,0.88545602565321,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,0.524704487799008,-0.851284441584351,0.0,0.0,466.0,0.0
-0.730835964278124,0.682553143218654,0.952117665910714,0.305731827359753,0.0,29.0,2964.0,0.0
0.997668769190539,-0.0682424133646709,0.596132485469225,-0.802886081438882,87.0,0.0,0.0,165.0
-0.398401089846242,-0.917211301505453,0.418267800775565,0.908323756616754,1017.0,468.0,35.0,286.0
0.269796771157024,0.962917287347799,0.962103019843601,0.272686228489494,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,0.851284441584351,-0.524704487799008,0.0,0.0,2032.0,0.0
0.136166649096247,-0.990685946036331,0.978623525295955,0.205659903085937,2747.0,943.0,9.0,3231.0
0.519583950035434,0.854419404546489,-0.289252119536568,-0.957252950553616,0.0,0.0,84.5,0.0
0.816969893010442,-0.576680322114867,0.137653514587168,-0.990480443987563,393.0,100.0,0.0,952.0
-0.730835964278124,0.682553143218654,0.842100884922812,0.539320034499199,0.0,2.0,2972.0,0.0
0.887885218402375,0.460065037731152,-0.725176307143376,-0.688563231343278,0.0,0.0,0.0,0.0
0.269796771157024,0.962917287347799,0.568064746731156,0.822983865893657,0.0,0.0,0.0,0.0
0.887885218402375,0.460065037731152,-0.851284441584351,-0.524704487799008,0.0,0.0,0.0,0.0
0.269796771157024,0.962917287347799,-0.663122658240795,-0.748510748171101,0.0,0.0,24.0,0.0
0.398401089846241,-0.917211301505453,-0.120536680255323,-0.992708874098054,1760.25,379.5,0.0,2465.25
-0.136166649096246,-0.990685946036331,-0.996277819942027,0.0862003798806191,1056.0,532.0,3.0,345.0
0.816969893010442,-0.576680322114867,-0.38666674294142,0.92221951286181,27.0,0.0,0.0,22.0
-0.631087944326053,-0.77571129070442,0.688563231343277,-0.725176307143377,2599.0,3060.0,1020.0,3439.0
